name,expression,index,module_id,module_index,comment,external_requirement/0/name,external_requirement/0/bx_offset,external_requirement/1/name,external_requirement/1/bx_offset,cut/0/name,cut/0/object,cut/0/type,cut/0/minimum,cut/0/maximum,cut/0/data,cut/0/comment,cut/1/name,cut/1/object,cut/1/type,cut/1/minimum,cut/1/maximum,cut/1/data,cut/1/comment,cut/2/name,cut/2/object,cut/2/type,cut/2/minimum,cut/2/maximum,cut/2/data,cut/2/comment,cut/3/name,cut/3/object,cut/3/type,cut/3/minimum,cut/3/maximum,cut/3/data,cut/4/name,cut/4/object,cut/4/type,cut/4/minimum,cut/4/maximum,cut/4/data,object_requirement/0/name,object_requirement/0/type,object_requirement/0/comparison_operator,object_requirement/0/threshold,object_requirement/0/bx_offset,object_requirement/1/name,object_requirement/1/type,object_requirement/1/comparison_operator,object_requirement/1/threshold,object_requirement/1/bx_offset,cut/5/name,cut/5/object,cut/5/type,cut/5/minimum,cut/5/maximum,cut/5/data,object_requirement/2/name,object_requirement/2/type,object_requirement/2/comparison_operator,object_requirement/2/threshold,object_requirement/2/bx_offset,object_requirement/3/name,object_requirement/3/type,object_requirement/3/comparison_operator,object_requirement/3/threshold,object_requirement/3/bx_offset,cut/3/comment,external_requirement/2/name,external_requirement/2/bx_offset,external_requirement/3/name,external_requirement/3/bx_offset,external_requirement/4/name,external_requirement/4/bx_offset,object_requirement/4/name,object_requirement/4/type,object_requirement/4/comparison_operator,object_requirement/4/threshold,object_requirement/4/bx_offset
L1_AlwaysTrue,EXT_ZeroBias_BPTX_AND_VME OR ( NOT EXT_ZeroBias_BPTX_AND_VME),465,0,465,Cosmics:,EXT_ZeroBias_BPTX_AND_VME,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
L1_BPTX_AND_Ref1_VME,EXT_BPTX_AND_Ref1_VME,477,0,477,BRIL: bit08 ref: https://twiki.cern.ch/twiki/bin/view/CMS/AndreyPozdnyakovBPTXCableNames,EXT_BPTX_AND_Ref1_VME,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
L1_BPTX_AND_Ref3_VME,EXT_BPTX_AND_Ref3_VME,481,0,481,BRIL: bit16 ref: https://twiki.cern.ch/twiki/bin/view/CMS/AndreyPozdnyakovBPTXCableNames,EXT_BPTX_AND_Ref3_VME,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
L1_BPTX_AND_Ref4_VME,EXT_BPTX_AND_Ref4_VME,485,0,485,BRIL: bit20 ref: https://twiki.cern.ch/twiki/bin/view/CMS/AndreyPozdnyakovBPTXCableNames,EXT_BPTX_AND_Ref4_VME,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
L1_BPTX_BeamGas_B1_VME,EXT_BPTX_BeamGas_B1_VME,471,0,471,BRIL: bit02 ref: https://twiki.cern.ch/twiki/bin/view/CMS/AndreyPozdnyakovBPTXCableNames,EXT_BPTX_BeamGas_B1_VME,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
L1_BPTX_BeamGas_B2_VME,EXT_BPTX_BeamGas_B2_VME,472,0,472,BRIL: bit03 ref: https://twiki.cern.ch/twiki/bin/view/CMS/AndreyPozdnyakovBPTXCableNames,EXT_BPTX_BeamGas_B2_VME,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
L1_BPTX_BeamGas_Ref1_VME,EXT_BPTX_BeamGas_Ref1_VME,469,0,469,BRIL: bit00 ref: https://twiki.cern.ch/twiki/bin/view/CMS/AndreyPozdnyakovBPTXCableNames,EXT_BPTX_BeamGas_Ref1_VME,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
L1_BPTX_BeamGas_Ref2_VME,EXT_BPTX_BeamGas_Ref2_VME,470,0,470,BRIL: bit01 ref: https://twiki.cern.ch/twiki/bin/view/CMS/AndreyPozdnyakovBPTXCableNames,EXT_BPTX_BeamGas_Ref2_VME,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
L1_BPTX_NotOR_VME,EXT_BPTX_NotOR_VME,480,0,480,BRIL: bit11 ref: https://twiki.cern.ch/twiki/bin/view/CMS/AndreyPozdnyakovBPTXCableNames,EXT_BPTX_NotOR_VME,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
L1_BPTX_OR_Ref3_VME,EXT_BPTX_OR_Ref3_VME,482,0,482,BRIL: bit17 ref: https://twiki.cern.ch/twiki/bin/view/CMS/AndreyPozdnyakovBPTXCableNames,EXT_BPTX_OR_Ref3_VME,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
