name,expression,index,module_id,module_index,external_requirement/0/name,external_requirement/0/bx_offset,cut/0/name,cut/0/object,cut/0/type,cut/0/minimum,cut/0/maximum,cut/0/data,cut/1/name,cut/1/object,cut/1/type,cut/1/minimum,cut/1/maximum,cut/1/data,object_requirement/0/name,object_requirement/0/type,object_requirement/0/comparison_operator,object_requirement/0/threshold,object_requirement/0/bx_offset,comment,cut/2/name,cut/2/object,cut/2/type,cut/2/minimum,cut/2/maximum,cut/2/data,object_requirement/1/name,object_requirement/1/type,object_requirement/1/comparison_operator,object_requirement/1/threshold,object_requirement/1/bx_offset,object_requirement/2/name,object_requirement/2/type,object_requirement/2/comparison_operator,object_requirement/2/threshold,object_requirement/2/bx_offset,external_requirement/1/name,external_requirement/1/bx_offset,external_requirement/2/name,external_requirement/2/bx_offset,cut/3/name,cut/3/object,cut/3/type,cut/3/minimum,cut/3/maximum,cut/3/data,object_requirement/3/name,object_requirement/3/type,object_requirement/3/comparison_operator,object_requirement/3/threshold,object_requirement/3/bx_offset,object_requirement/4/name,object_requirement/4/type,object_requirement/4/comparison_operator,object_requirement/4/threshold,object_requirement/4/bx_offset,cut/4/name,cut/4/object,cut/4/type,cut/4/minimum,cut/4/maximum,cut/4/data,cut/3/comment,cut/2/comment,cut/1/comment,cut/0/comment,cut/5/name,cut/5/object,cut/5/type,cut/5/minimum,cut/5/maximum,cut/5/data,external_requirement/3/name,external_requirement/3/bx_offset,external_requirement/4/name,external_requirement/4/bx_offset
L1_EXT_HCAL_LaserMon_1,EXT_HCAL_LaserMon_1,510,0,510,EXT_HCAL_LaserMon_1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
L1_EXT_HCAL_LaserMon_4,EXT_HCAL_LaserMon_4,511,0,511,EXT_HCAL_LaserMon_4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
L1_SingleJet8erHE,"JET8[JET-ETA_1p392_2p958_NEG,JET-ETA_1p392_2p958_POS]",507,0,507,,,JET-ETA_1p392_2p958_POS,JET,ETA,+1.3919999999999999E+00,+2.9579999999999997E+00,,JET-ETA_1p392_2p958_NEG,JET,ETA,-2.9579999999999997E+00,-1.3919999999999999E+00,,JET8,JET,.ge.,+8.0000000000000000E+00,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
L1_SingleJet10erHE,"JET10[JET-ETA_1p392_2p958_NEG,JET-ETA_1p392_2p958_POS]",508,0,508,,,JET-ETA_1p392_2p958_POS,JET,ETA,+1.3919999999999999E+00,+2.9579999999999997E+00,,JET-ETA_1p392_2p958_NEG,JET,ETA,-2.9579999999999997E+00,-1.3919999999999999E+00,,JET10,JET,.ge.,+1.0000000000000000E+01,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
L1_SingleJet12erHE,"JET12[JET-ETA_1p392_2p958_NEG,JET-ETA_1p392_2p958_POS]",509,0,509,,,JET-ETA_1p392_2p958_POS,JET,ETA,+1.3919999999999999E+00,+2.9579999999999997E+00,,JET-ETA_1p392_2p958_NEG,JET,ETA,-2.9579999999999997E+00,-1.3919999999999999E+00,,JET12,JET,.ge.,+1.2000000000000000E+01,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
L1_SingleMuCosmics,MU0,0,0,0,,,,,,,,,,,,,,,MU0,MU,.ge.,+0.0000000000000000E+00,0,Cosmics:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
L1_SingleMuOpen,MU0[MU-QLTY_OPEN],1,0,1,,,MU-QLTY_OPEN,MU,QLTY,+0.0000000000000000E+00,+0.0000000000000000E+00,"4,5,6,7,8,9,10,11,12,13,14,15",,,,,,,MU0,MU,.ge.,+0.0000000000000000E+00,0,75 Hz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
L1_SingleMuCosmics_BMTF,MU0[MU-ETA_BMTF],2,0,2,,,MU-ETA_BMTF,MU,ETA,-7.9931249999999998E-01,+7.9931249999999998E-01,,,,,,,,MU0,MU,.ge.,+0.0000000000000000E+00,0,https://its.cern.ch/jira/browse/CMSLITDPG-113,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
L1_SingleMuCosmics_OMTF,"MU0[MU-ETA_OMTF_POS,MU-ETA_OMTF_NEG]",3,0,3,,,MU-ETA_OMTF_POS,MU,ETA,+7.9931249999999998E-01,+1.2451874999999999E+00,,MU-ETA_OMTF_NEG,MU,ETA,-1.2451874999999999E+00,-7.9931249999999998E-01,,MU0,MU,.ge.,+0.0000000000000000E+00,0,https://its.cern.ch/jira/browse/CMSLITDPG-113,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
L1_SingleMuCosmics_EMTF,"MU0[MU-ETA_EMTF_POS,MU-ETA_EMTF_NEG]",4,0,4,,,MU-ETA_EMTF_POS,MU,ETA,+1.2451874999999999E+00,+2.4500000000000002E+00,,MU-ETA_EMTF_NEG,MU,ETA,-2.4500000000000002E+00,-1.2451874999999999E+00,,MU0,MU,.ge.,+0.0000000000000000E+00,0,https://its.cern.ch/jira/browse/CMSLITDPG-113,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
L1_SingleMu0_BMTF,"MU0[MU-QLTY_SNGL,MU-ETA_BMTF]",5,0,5,,,MU-QLTY_SNGL,MU,QLTY,+0.0000000000000000E+00,+0.0000000000000000E+00,"12,13,14,15",MU-ETA_BMTF,MU,ETA,-7.9931249999999998E-01,+7.9931249999999998E-01,,MU0,MU,.ge.,+0.0000000000000000E+00,0,https://its.cern.ch/jira/browse/CMSLITDPG-113,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
L1_SingleMu0_OMTF,"MU0[MU-QLTY_SNGL,MU-ETA_OMTF_POS,MU-ETA_OMTF_NEG]",6,0,6,,,MU-ETA_OMTF_NEG,MU,ETA,-1.2451874999999999E+00,-7.9931249999999998E-01,,MU-QLTY_SNGL,MU,QLTY,+0.0000000000000000E+00,+0.0000000000000000E+00,"12,13,14,15",MU0,MU,.ge.,+0.0000000000000000E+00,0,https://its.cern.ch/jira/browse/CMSLITDPG-113,MU-ETA_OMTF_POS,MU,ETA,+7.9931249999999998E-01,+1.2451874999999999E+00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
L1_SingleMu0_EMTF,"MU0[MU-QLTY_SNGL,MU-ETA_EMTF_POS,MU-ETA_EMTF_NEG]",7,0,7,,,MU-ETA_EMTF_POS,MU,ETA,+1.2451874999999999E+00,+2.4500000000000002E+00,,MU-ETA_EMTF_NEG,MU,ETA,-2.4500000000000002E+00,-1.2451874999999999E+00,,MU0,MU,.ge.,+0.0000000000000000E+00,0,https://its.cern.ch/jira/browse/CMSLITDPG-113,MU-QLTY_SNGL,MU,QLTY,+0.0000000000000000E+00,+0.0000000000000000E+00,"12,13,14,15",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
L1_SingleMu3,MU3[MU-QLTY_SNGL],8,0,8,,,MU-QLTY_SNGL,MU,QLTY,+0.0000000000000000E+00,+0.0000000000000000E+00,"12,13,14,15",,,,,,,MU3,MU,.ge.,+3.0000000000000000E+00,0,75 Hz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
L1_SingleMu5,MU5[MU-QLTY_SNGL],9,0,9,,,MU-QLTY_SNGL,MU,QLTY,+0.0000000000000000E+00,+0.0000000000000000E+00,"12,13,14,15",,,,,,,MU5,MU,.ge.,+5.0000000000000000E+00,0,300 Hz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
L1_SingleMu7,MU7[MU-QLTY_SNGL],10,0,10,,,MU-QLTY_SNGL,MU,QLTY,+0.0000000000000000E+00,+0.0000000000000000E+00,"12,13,14,15",,,,,,,MU7,MU,.ge.,+7.0000000000000000E+00,0,300 Hz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
